mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,5.0,421914977,VuS9BnbwrhVKQcqj213wCSbXNpQVruiiudqhFMnsrsvWurE2ZRry8Eqc5AHw271HQfLUPxRko5f4UNbJgYRCVAw,6.637084,37372291.016,1.626734971913325e-07,1.3861010335428756e-05,0.57812
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,7.0,421914982,5jp7SySgLLrkPJjcWjwPRMJvDMCpWhiZB4wFm4czyA4PBXGn7q1Wp9mBUwtmPGWhYxhmh2avuwrnEStqLzK3C6x4,4.549105,28029218.262,1.5240043070117884e-07,1.2985667496828039e-05,0.68359
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,9.0,421914987,3KpPkTpJGqthZSSBHytzHRgcC6gePJgi2CYQwRjeSxDNX6akR7YNr53UqWqjW6vT6b9ycUQsp7hCL6nQYu17tHJW,3.606045,21021913.697,1.6341262338565658e-07,1.392398946845042e-05,0.7627
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,11.0,421914991,4qVivJpdLmRnkQgTVfz4bgd1Kdnty3G65CH1UWGK9Y2Du6NzCRdmLEbkRtxaBmPEvszyCfzGhRheQsbfVtzsWD2,2.581447,15766435.273,1.5801118403607434e-07,1.3463746048695992e-05,0.82202
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,13.0,421914996,5TCnPidZecRo9g3EFTuZusxaXs1q2PvC3ceu9XHcVnazLmMufUgfBgh1xeRDDmTgawegqH84VvxAeQAkTkctECp1,1.960829,11824826.454,1.6143197035644783e-07,1.3755222874120243e-05,0.86652
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,15.0,421915001,31WFVuGSoQqebqvowfie27JHBAaGpkH7HMZ9NL63HkqCN33eYqPxESWkC4DmWbbGXYuYFatTgW7dmcgPBmQVkJWu,1.555691,8868619.841,1.718209942958676e-07,1.464202803990905e-05,0.89989
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,16.0,421915005,3cZwgwzjvo7rxxEcUJvaP7kzSScPAvrheUgrJFWwMXdSVJroDE4sBGRSe34Ppunid4xdk2iRd3cYk7dHBUbSCbky,1.151549,6651464.881,1.7047702860702073e-07,1.4527499641435891e-05,0.92492
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,18.0,421915010,3iBQD778vkUTSQUSbmYVzydJBUW9p8UdbCmbZmbDXHG4bvEd8nwGpMba3uJZQeJPer8cpfcBhBBa8SQcYBJ1HB7Z,1.738508,9977197.321,1.7024996443455218e-07,1.4508149968866668e-05,0.96246
Fh4jGXXRf9jMXyPmUJRMPDB6MhrNuREHBozQvhaEpump,Octopus,20.0,421915015,5TqwFhLDDBHoLiRiYAj6AVNbXj861V8SJUiC6S6QvJaUt1TV1ANSthmGyDvR4pDS9jomTWruMFZ6axXdjnjsVvt7,1.878594,9977197.321,1.8379980086544512e-07,1.566282309696931e-05,1.0
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,4.0,435532533,4zNRWsg1TE1LJJ7wSBZn7DEVetrhMdF9otgfMrZSEKcpumEV4fFhXw5yaepZNUpHZLWHqczhFxeUmWWuq95hGAiY,5.945915,35471074.377,1.545967342668677e-07,1.1837471942814058e-05,0.1
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,5.0,435532534,47n8xuNZB9yJsDEUipmwdDxWRvT13CauzxwqYNFRVEpnPkMM5jNowWn8Rt74R29x6ctW91NEvMCUwksyn1wuJqEo,5.366285,35471074.377,1.4009136065491758e-07,1.072679548534704e-05,0.2
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,5.0,435532536,3E1YAgjbs4eQMLdypcT1WAx6yh8k6kfEZjGwzp9mC2aYGu4yhYa5KVXUWLphw3aiuFCbUs5odJdRVfwBJzGkD5fs,4.437465,31923966.94,1.3008071074570572e-07,9.960280021798688e-06,0.29
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,5.0,435532536,N6BnEx2U4EVF927SE5uVNoNi3mzF4kWpaK164gGQhR57BFZRPuSbvugjZcZDrW1kGPMvs5e1XdBXghGbRpendUU,3.718389,28376859.502,1.2374543449708233e-07,9.475187919441592e-06,0.37
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,7.0,435532539,4vZmP2hvnFdcsEQcTgsNSz9wk7i2DbVGBDN5BCjGKyZyBAprzUu4Bbrk9KchrrGrZJHqnX2aw3JBeP7Sn6PqVeT9,3.120613,22346776.858,1.332946867301056e-07,1.0206374162924187e-05,0.433
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,7.0,435532540,2mSLc3JqzuKKytz3UGKKdj6T4XMfnJQAXiDdH25RFBeVDYwXDqcWetXG7DaUhvPcQNDRVbGq8C2DBdyWx3DfsT8a,3.2026,22346776.858,1.3671365073952622e-07,1.0468164237125522e-05,0.496
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,8.0,435532542,34gonr1gHohwoWLqedgNfq6ZXBvSCb4tAT7j2gwKBXkGzt8ER9Q8aCGDhiGTbFssTcLLJViw2QW1iDvWHQBon9qb,2.850667,20112099.172,1.3588204274784398e-07,1.0404488013202413e-05,0.5527
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,8.0,435532543,JRfXSMwzU6QGomi2p1nTztUCRxx7BRrQmHG2yqPKq4gwn5XjpVWhP9JXJk63ipK9C3A3toWvHFgTR4BfeZLqvRw,2.361922,17877421.486,1.2741841761304493e-07,9.756428236630851e-06,0.6031
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,9.0,435532545,5UNWgJrP3REFUQsjY2oa9KxvoDJYjeqckcXyWgQNS2txBukYJLA2nNuYoMdGUuHGHecXgTkL1jyfQGUU5zdGJ8HL,2.1449,14078469.42,1.4775783573966713e-07,1.1313817482586312e-05,0.64279
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,10.0,435532546,es1Y5GP6tixmkepMNeL638L8xT5LmGngstjZQWWgWD3zAj2HyQNYmVsJ3WqdmyH6YrXMYxVJ1bjYmNEfNXAuw4C,2.110703,14078469.42,1.454376948068571e-07,1.1136164291361048e-05,0.68248
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,10.0,435532547,4ZKNPzHqyFUcvVjAVzJCg1QExg81ZdoFooAL5PUyfskpeTFfAt9JyHNMk3Mbg5XbiqzgrxBPFJcjBJZzAdjtR7GU,1.759072,12670622.478,1.3522535923902698e-07,1.0354205756932296e-05,0.7182
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,11.0,435532549,3t2cyvv6m3xwxVEAEiDJUvxpsgB1upgnbtPbNJj6tJmh9corfZ1Gec6SuyQHxRzsPB8mUB4HxsJopCpkj8KdySoM,1.809835,9995713.288,1.7681937636855984e-07,1.3539059648540627e-05,0.74638
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,11.0,435532550,2Jw1VDbZzeNSrDFFFvgMpdK1v53LCvBEF9Hn434HSh2jLE2rLtbCTcpqtiuUJMub1fyi5SJG4o7i95Xrm42cj1bn,1.558671,9995713.288,1.5254092616733815e-07,1.1680058716633083e-05,0.77456
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,12.0,435532552,2oGfnN4PiZbyP18NX6oxNbkXExxZyNepTbbLokYzWTWu2GHE3d4hjMK8Rmdmv8r4uWZEzmRU8EaHnDbDiHVfaoP9,1.399439,8996141.96,1.5251381972817907e-07,1.1677983176586672e-05,0.79992
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,12.0,435532552,563k5K5AfPZkZ3ynUEum44wKaMnibKZt1rjzQpfezgpcPH3bmeJcooT1kxdZa6R9GpA1LVgxP5juzEdhB9XQdmJm,1.293942,7996570.631,1.589369621035577e-07,1.2169803188269413e-05,0.82247
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,13.0,435532554,5Pdb4K7xQ5bwoEFJCp8NbEKefuWXpaKKxQvfo3U1yiRUaGWEns7vs2eRDvTCgXGUsKe116YpLTudsgeuzaqu9im8,0.989461,6297299.372,1.549537978846277e-07,1.186481230402594e-05,0.84022
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,14.0,435532556,4dR7XQTtE4e7QQe5rbTu6uzvi71YTw8MrcSrErg3vC6k7EXFvFXxoYy9JAB8VgFnJTVKrZ2191f1bEj1XdXZrtsR,0.962757,6297299.372,1.5080029939446052e-07,1.1546778924633841e-05,0.85797
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,14.0,435532556,2ui7qWGizTfKvPJWrX9TH3n47AijtcTtJimfzg4Bs3qQLFUqy4osxY2gtjUn5QuDo5UFcPkfTpxRBuNYU1vx7cqu,0.840834,5667569.435,1.46564643404649e-07,1.1222454745493974e-05,0.87395
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,14.0,435532557,5Qq632aZyi9QH8y8ZToQ7VjMi2CqczfMs6wDZCiRHGVcf4rhHhkRZuStciexhsfH59koihZPbzkWYpuV8154hQiP,0.826673,5667569.435,1.4411114023240823e-07,1.1034590007595499e-05,0.88993
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,15.0,435532559,2ov8FUhXi9trtfTGSnfY91kktZwc9ZBdAAzfjQzRWB9DVntneopDLPt3PXRTHzh7f9aVWVAAa2rH7TRGRMDSFryx,0.688802,4471082.554,1.5255749994777983e-07,1.1681327771001501e-05,0.90253
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,15.0,435532560,qUoKNHbhUCFXwvB1Gdmbgdfnum9BTUYHZd8YaHzAAFG1Dk5cEEzt3qNfD6XmCSqgWDviyNAaiPvLNap4d21kmgr,0.589459,3904325.61,1.4970473337635062e-07,1.1462891434627166e-05,0.91354
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,16.0,435532561,ZBWmibsQZUks1BoEbYcQAL6bvdJKPf3dEPk6WvaHggttBS7SEodnoyieyujtX2sPEXfNsadNcn72irmSKGAHuFb,0.515783,3457217.355,1.4808391721310013e-07,1.1338785541007077e-05,0.92329
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,16.0,435532562,2hsp7rUaxAyZ3FQkLvWXYVtCsz1Yk65FnyYDcbcUhXoGm6GoBVHvxhj9aEf8JE24XGoYU69RBnXHvoJs9QCtkRcp,0.478321,3066784.794,1.5491880214171121e-07,1.1862132679990829e-05,0.93193
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,17.0,435532563,2YJqGCuw2aEvNNuwamYf7cnsHkcRLv5vUe9gNeXzvDCkbzzmuCqsPieBNhm9DzWfPEJmWZZP9Yu5WZztwKJPsdai,0.487135,2721063.059,1.7787854595312482e-07,1.3620160263630768e-05,0.9396
FjLbCT5pj246VsQmJ5fj4za7nULWQPv5cwipFKmJpump,大坏蛋,17.0,435532563,2YJqGCuw2aEvNNuwamYf7cnsHkcRLv5vUe9gNeXzvDCkbzzmuCqsPieBNhm9DzWfPEJmWZZP9Yu5WZztwKJPsdai,0.487135,2721063.059,1.7787854595312482e-07,1.3620160263630768e-05,1.0
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,2.0,417951903,5Jd4Yzz9P3schKCFiFPhMULtbDwqJAN2rxWEcNmy3tawpeZJKiFATMYivxSfs66vXXUqdrQGHv6KaXvAiPMtajm,11.26081,66439628.473,1.4554476869047027e-07,1.3013071760833272e-05,0.25
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,4.0,417951908,HQRk4TU84zAYQfUxRwX1yfYLQvGChc6ToCD42nWLTXHNWvX6snainfT7MUfdU5epfHzMsDVNqtrxSHUiEK6tdCu,7.259789,49829721.355,1.3104414316176017e-07,1.1716579401266722e-05,0.4375
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,5.0,417951912,w2cbpbRobrbX4Zhr5JiSg8oRrjekLEUNRYUW9UAXAGU7UxNdJhb9THxkU9DwNkj6dsB81KzgndNGcvJzaYmcg6D,6.895732,37372291.016,1.6872710052557525e-07,1.5085790350913544e-05,0.57812
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,8.0,417951918,4b8uqZ8G1vFSSnTkM1gNbxVGTc1E62yMe3AeUZvYV1W1gn4qFPw3x5eHFkPYV75ViTAUtiSiuHkBF8CXj3ESkiLE,4.816894,28029218.262,1.6107742866675622e-07,1.4401837710490289e-05,0.68359
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,9.0,417951922,boJJBNL8XzP7uVzVB96MZEEJKy1wxg62m7Ddxfftg1ZtphLx1n5VZbtGWPjgUc9KWyvkybwpd53399fNVzotebg,3.218406,21021913.697,1.4623790157241145e-07,1.3075044362209802e-05,0.7627
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,10.0,417951925,5QtGsgFZteqXqCxeKPB91WufVE1QHQUSWNBbbjqWj3FfxqeqFR1WmQUh6cL3xGXWmByz1RtRRrmi438416ZF8QjK,2.617314,15766435.273,1.6016720759261352e-07,1.4320455382134455e-05,0.82202
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,12.0,417951929,29iZWSja2zsBCUps487L95epDNws1aqRtDPNdF2eSkgtA9y4dozuRnxtT3iWx2ia4NvnsgQJUGGkxqcMKRPgsFcV,1.93481,11824826.454,1.5931834876854218e-07,1.424455941629628e-05,0.86652
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,14.0,417951934,2i7BxgUsUjAj6yo7CT7xnaiDd5mCLzs4kXw1jDAY2shZz9YhP5vsD23eCxsgFMhU6DwAexgPNHGRT9ZxRHSx5Zyg,2.735745,17737239.682,1.4836407056415942e-07,1.326514387533017e-05,0.93326
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,21.0,417951951,58uNwdf1SZfLgeMrExiERyxiqat8FfZV8oJotCUTTgWLswW921uL2niAKv26mjWs6fqQGu2nGc5Y8VpAZHbm6Uwv,0.75818,4434309.92,1.6924186739358285e-07,1.513181535238734e-05,0.94994
FjTjSzPtikyr7woRmtinZjejJhBKsdoJZhQZdeFRpump,Floyd,22.0,417951953,2B9SBPV1L9gn8KEU7qT3DR7LKjpB9WGmPV37R3TXaqDrohvLw2WgmgbzjJx3TALXZNy9pmFnZa4FdSRkFyF1BQeM,2.184771,13302929.761,1.593710363519451e-07,1.4249270181993296e-05,1.0
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,2.0,431832267,2vsYJJqvozsuKUDRM9fr317wTBdZqwNQreXBQDHWCeDMJ1NmDodkmnRwkenTnKwteyAwtoQt2pU864WXe87psNZH,5.955027,35471074.377,1.54824058683695e-07,1.2016111146464006e-05,0.1
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,4.0,431832270,3cmNVNHgHERzcGrZxeiA5KyLFtwZggoRjiKsSDtuUM1pXg7GWoHNDuW2aSgNEfim3KeFh6LXu1c98fBW76VyB7LG,4.667416,31923966.94,1.3658968521625215e-07,1.060091598794823e-05,0.19
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,5.0,431832275,4jVejYbwn2pkPcFtMaUSsHSzJUKuQsFP446tntadowSFX8H5s2Q9ysw3mA1H7KZvZNfv9QFhjUgPsf8jEvRGEEik,3.558118,28731570.246,1.1705494768214561e-07,9.084797760442116e-06,0.271
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,8.0,431832280,56EnQ1tGACLfEUYmMTMvxLAuRfqYBkEXwgkA9EjF8rxST6uPX5AiM67hPtyagS6hu5pmCUFfDz4yNJeTyuXaPKnB,2.928479,25858413.221,1.0788922977600508e-07,8.373433609200428e-06,0.3439
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,9.0,431832284,32wh4biqQ4t5fXBNZ1vpqe7vN3nxaMQRDLz8crmX1shpvSgVEAnMdHZRy1TqkHrMy48fRvbAEeZrFHPwqNdkGSjx,2.546656,23272571.899,1.0483161923603291e-07,8.136128190370358e-06,0.40951
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,10.0,431832287,5sUbz2S6gL5squct3kDxpxpyrDsTyQ3BRMLTuyYZLBPj9cnNbmPEgFhTorSfHsyHRLkfgCBE2S59MEfhQYXHYLCA,5.149134,52363286.773,8.973753286508008e-08,6.964655093555092e-06,0.55713
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,12.0,431832292,3Z4Kfvid3GYBkdg4XeMrjbPQvKSMVRuPmKbmuNjwMvSSi1KSXVY3Ugvp9qA1p7obGmVrGbovgkSCimpStWEvx5fK,3.73544,39272465.079,8.890801241886569e-08,6.900274854690922e-06,0.66785
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,14.0,431832296,cS1k8tTxY5H9ogdS6p4SYvxWtWPxTQwMVDPQRxCNAhh18dV3nptsTyfmuXAJEPWT5iqtcEoFh8G6rJuCbRXvPWt,2.606659,29454348.81,8.428045155872243e-08,6.541123401710934e-06,0.75089
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,15.0,431832299,43Db2CeGPdR29Jgvi6A8AZV4t6r351G3KH5LS77Meh2fVxUFgJBApLPxa5RC4JV1D1Tv7e6ngtANJc2xEwBHGfcn,2.028607,22090761.607,8.846755844016319e-08,6.866090607048867e-06,0.81317
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,17.0,431832303,5gSSBsjJrGVKndJE4iSYxxenkS2kjszrdEcjHR6Jj8Uv2xtiE6EDrXfCNx9ztPj1yc6TEoP3QfXbtbRExZVpXM3g,1.55189,16568071.205,9.105743115985351e-08,7.067094241235801e-06,0.85987
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,18.0,431832306,4MKNNfiJ4EadkNzzs8a2LXQdKKYLquJuzoZn8iYG44h9gARMgsBT9YCxWGPU9YUmBjGB4Tz4JDtMEkRdYJcUDeot,2.256348,24852106.808,8.707989324515163e-08,6.758391975717903e-06,0.92994
FmTxW5tevUFbFKNdrQbCbfmcfrGbjH6DtW2MJyyopump,Paningning,19.0,431832309,5KmCnDP9jcHyYDFvjJw6vA1uLZK3m9KhfNSFpBQD3G4LpH1SDYysdAqvdQRYjxgYyc8zkRjokUa4aAQidtBEnht5,2.310565,24852106.808,8.912788656090858e-08,6.917339593540189e-06,1.0
Fz5B4BErWbsnajL9NrQDywooqFxzZsVCcNeaPQnupump,Hall,3.0,410579706,2NTRHPhY9WadftCpt5aU93SqDupuNJRpaR1MafFEKWSz3oN3CrmvJKT9sKwukshcbusMEQHhyW4B87BXZPJRmnKg,1.238095,12485818.176,9.701075452863064e-08,7.661926136352275e-06,0.1
Fz5B4BErWbsnajL9NrQDywooqFxzZsVCcNeaPQnupump,Hall,5.0,410579711,2GRC7xL11gA1oj1fv9xa7AmYnMR6cjijP7AtQGMGtVZvesFfdNhsrAoLRs3HgKjgJqBr7D8hThVX1pgUjsq3SiMx,2.943399,28093090.897,9.959567444110895e-08,7.866083557186991e-06,0.325
Fz5B4BErWbsnajL9NrQDywooqFxzZsVCcNeaPQnupump,Hall,6.0,410579715,hoSmwN4vXDhALHUJ8Vf4gdvCGUCons73aXBjWnGaSLQX948Pi5YADQAanAvWM47Sebv6VHkZ9oXU3MkR5Rg75Tn,6.667522,84279272.691,6.932733827274846e-08,5.475485142412126e-06,1.0
GBmrxrKcEhiSm5z8tnueycaCcqdPDrQzX8tXBhRApump,Human,2.0,414522614,3raWpPdugQEgqRk9mSgzEPPXAUxhDoaBE9QSqKugFWC3maZPp43rHUDwEdNsimUNyWUcghDVd1yHHbyQEjaKkMto,4.556893,41125435.524,1.0266662582543692e-07,8.812399831090587e-06,0.25
GBmrxrKcEhiSm5z8tnueycaCcqdPDrQzX8tXBhRApump,Human,4.0,414522617,AJ1YNb3PjAsj1HACNLDasoQNFj8CiBGJHpNVhUborkVkyRWjzdY7NSmbp4zWvUfCZTdM744hmsoZe6LDcm5FAA7,3.525953,30844076.643,1.0786110968389128e-07,9.258268859207653e-06,0.4375
GBmrxrKcEhiSm5z8tnueycaCcqdPDrQzX8tXBhRApump,Human,6.0,414522622,3htegqdDuCqdUTq1tumdFxHETf14mPXFvkCfUQWSAeFAGpJzEGoDw9GfpCXgfQc4ghu562hnHK71JZe1PybR16jK,2.713314,23133057.483,1.1222539016862065e-07,9.632877299849832e-06,0.57812
GBmrxrKcEhiSm5z8tnueycaCcqdPDrQzX8tXBhRApump,Human,7.0,414522627,KPfpEz2tQ2U1asf39s926AMpN9PDKae4KAYuAA4frZ7Amm91NkZaexFV8jNoVjqj8c9eEegXx1s3jsfNn4ZCVSL,3.632133,34699586.224,9.832570951331335e-08,8.439796856480525e-06,0.78906
GBmrxrKcEhiSm5z8tnueycaCcqdPDrQzX8tXBhRApump,Human,9.0,414522632,2qhusJhE2E16NMY3E8QNgVAfCP1JddxFShXhNt3b7ZtaYPqNAm9sCZa7u92rwTQbQp2EcYV6QVBt5TadCtzzm3VL,3.860518,34699586.224,1.0430616457527433e-07,8.953129799432003e-06,1.0
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,4.0,435583154,2vHhXhPEkH5D1pxSs6pRsBJjQ2f62VSiPEn3hL5p4MehWik8YJ6Yjcw1P7AAUBV2SFBCuTqKvxioYw3HXoPqDhUh,6.529907,35471074.377,1.691235675983514e-07,1.2834676843516482e-05,0.1
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,5.0,435583156,4gNhqFHPLnCA49m82p1cJJmeAGw2nZ3Nv56HpeSWYjJ9amtRRVAC5JuiHHs4UeSKDXrtoWtmYDJ7nEoh1hUjzFan,5.4663,35471074.377,1.4260067170231736e-07,1.0821871634793195e-05,0.2
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,5.0,435583157,4SDzt8LaAUiDAXpA2eA8cag8xfhzTzvtDuf3LugWEHAu94x6UWVZLJgrQtEaUomaBajxKm5XK4S5bCFi3F7MVDBz,4.560584,31923966.94,1.3356779833003938e-07,1.0136372787128612e-05,0.29
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,6.0,435583159,4P4C7xtXu1iJhTpFmgKvhtgpP8DyHHFx8WMbH1Dgcr17nWzdAUECoNpPUSNYpjiew65VZjC3sHzeNvWcebYh4b9N,3.156034,25184462.808,1.1924240079810176e-07,9.049227745262076e-06,0.361
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,7.0,435583162,5vHAPXeNCJZXqoKCfJeyHPm9x2uHQp82zNRyAhwj2DkHu5KZdb89j1g1ro9GpYwGAQshmU5JCtnUPeqPTQn4EBVs,2.793524,22666016.527,1.179009632372355e-07,8.947426926819305e-06,0.4249
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,9.0,435583165,3RZZKXjnpE9m8LmroPx4XQ8zS9qk7tzLS93jepXphCVScAVERLtxjiwyAmgwPmeh9LrEFyHk45JXrgbZvguRrcKW,2.465943,20399414.874,1.1619791636008323e-07,8.818183814058583e-06,0.48241
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,10.0,435583168,3WKK888hLCqZWsiMkD7AbbVUWK3h5SjruQtcE5toZqSuMbK7KPKuYYe5KgQgrpAfpeM6FNwxPkoyNZQQjgAYGRcQ,2.208023,18359473.387,1.1607326656462205e-07,8.808724222671804e-06,0.53417
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,11.0,435583171,T3WtWFrVNqVzmbraYZdTMhUTD1BtByFZGpGRXGuj21ziVsheEjBRG19LjdPmgG9vWES93XatLbbHoDxStNW7ccD,2.004959,16523526.048,1.1750892386182132e-07,8.917675315232416e-06,0.58075
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,13.0,435583174,5a4yMX5SU1uND4UhsNRBKtVkQxa8pg9JX9Rd4orTiAyiLrJPRu8SFyNGc33vRea5hMfxBnhoJsA34gVgzhNcrQUt,1.741248,14871173.443,1.1381467165308331e-07,8.637320933221015e-06,0.62268
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,13.0,435583176,3D3djTvvJJVop5QKEd6sUt3xg2EoFHQVfeWwfbfptNL27e8Tpa3RnXK3QHYTW9yXcwUkykjAgy6hQZ3zLXFhMF8X,1.531671,13384056.099,1.1158819625011255e-07,8.468355172251304e-06,0.66041
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,15.0,435583179,65e7Agqz93xrSrEikggFKA1NBM2cBUxkyXMbGVjukvajYj3r7yoYjTYU3WEp3XJ69PpdKxM1tRZLMf8xL1maAUfo,1.339914,12045650.489,1.0877322544215314e-07,8.254728880202557e-06,0.69437
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,16.0,435583182,3vAv7d7dhFU5hEjUeG8uSjZgLdf9oE9tTqBR1rAJdhKq59Z6SLzy3PyF323qGLpsNxUqk8Wwf9muWR3pcvU9D8cV,1.175173,10841085.44,1.0626475672839367e-07,8.064362831458632e-06,0.72493
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,17.0,435583184,5xieUkgqou9RoVjTiijyJHn35aRBNWDEH7z8SjLfFbunnAgBsJd5ek2aeH5cbdKrWPuYoM5ac24NjbTYhMLWJju2,1.067533,9756976.896,1.0746175693744411e-07,8.155202393815013e-06,0.75244
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,18.0,435583186,R2Dzf9K1Zrfi1cUadoN1EA9jz9DGNtbC4k7VkKv6bw7DkAcLC5YhpupEG1XKtjMSH3wrVGcFTgL3gw9Gv4MBXdw,1.071345,9756976.896,1.0784200141132968e-07,8.184058898045366e-06,0.77995
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,18.0,435583187,44izwCPAQVxbuBAi9Us9eKSSCpo68j8cLoKmCr8N2jkArWQ5S2putnPGLULRt2ZmzDXKzRZ6iNi7ySNFWMvYcdK,0.956023,8781279.207,1.0712651657629944e-07,8.129761222242675e-06,0.8047
